id,Age
114034,10.063355
114035,13.62119
114036,10.719366
114037,9.066392
114038,10.70233
114039,11.139936
114040,11.914084
114041,10.9280205
114042,11.2802515
114043,9.611085
114044,10.558717
114045,9.133531
114046,11.642969
114047,15.225075
114048,10.103595
114049,9.898534
114050,9.129396
114051,11.400813
114052,15.273605
114053,10.978109
114054,11.438205
114055,11.930849
114056,9.334152
114057,12.469621
114058,11.215349
114059,15.283705
114060,11.6928425
114061,9.98365
114062,11.852285
114063,13.255005
114064,9.053003
114065,9.1522455
114066,8.187178
114067,7.974248
114068,12.956868
114069,8.125115
114070,11.517286
114071,10.9358015
114072,6.8697696
114073,12.850513
114074,11.592065
114075,10.776016
114076,8.94127
114077,8.775781
114078,10.572694
114079,12.899755
114080,12.698544
114081,12.189431
114082,9.78666
114083,8.566379
114084,10.907222
114085,5.589382
114086,13.538078
114087,16.52454
114088,9.584942
114089,5.4294057
114090,7.256332
114091,12.100299
114092,9.455134
114093,12.573506
114094,10.071517
114095,13.388201
114096,16.255768
114097,9.943405
114098,9.174235
114099,9.74045
114100,10.589283
114101,10.001408
114102,7.5383787
114103,12.0770035
114104,6.479198
114105,5.0901484
114106,11.371863
114107,5.7607017
114108,6.7749147
114109,6.973201
114110,16.853619
114111,6.812748
114112,13.280664
114113,12.463173
114114,9.814157
114115,9.4388
114116,7.6024017
114117,13.035609
114118,12.887445
114119,9.7251835
114120,10.125877
114121,10.112015
114122,10.776957
114123,9.5667715
114124,11.473255
114125,9.066271
114126,14.364191
114127,8.972388
114128,10.875566
114129,11.395624
114130,7.295614
114131,11.203672
114132,9.17366
114133,8.403913
114134,7.606844
114135,8.9021435
114136,8.960387
114137,14.915441
114138,8.478783
114139,14.070792
114140,6.168078
114141,10.44926
114142,10.673234
114143,10.123967
114144,9.130994
114145,6.391234
114146,8.706967
114147,9.701221
114148,9.781445
114149,10.07288
114150,9.5192175
114151,9.820599
114152,7.351991
114153,14.730845
114154,5.187653
114155,6.581434
114156,13.373054
114157,10.438191
114158,10.304014
114159,12.200185
114160,9.511171
114161,13.583936
114162,11.885743
114163,8.581765
114164,7.5345817
114165,9.62442
114166,10.067823
114167,12.7455845
114168,8.21251
114169,11.739652
114170,8.735405
114171,15.628517
114172,12.442916
114173,14.3817625
114174,6.6521297
114175,9.568242
114176,11.874441
114177,11.966471
114178,10.199194
114179,6.3086686
114180,9.066945
114181,5.197671
114182,10.075505
114183,8.780083
114184,10.853226
114185,9.869637
114186,10.583083
114187,10.190205
114188,8.815174
114189,8.722537
114190,9.93903
114191,4.582327
114192,9.023089
114193,11.767003
114194,8.60724
114195,10.878308
114196,20.301527
114197,10.110136
114198,11.899784
114199,10.0651045
114200,8.8658905
114201,10.097817
114202,6.1064487
114203,8.271177
114204,6.947681
114205,12.521869
114206,12.639696
114207,13.12333
114208,8.992711
114209,11.417833
114210,9.150149
114211,12.868162
114212,13.86233
114213,6.9771485
114214,6.3883247
114215,12.019658
114216,10.854007
114217,8.688426
114218,12.470564
114219,7.342513
114220,8.16771
114221,10.482447
114222,10.03962
114223,13.666626
114224,10.228282
114225,9.580092
114226,7.7328563
114227,12.045965
114228,12.875212
114229,12.090994
114230,12.253044
114231,12.741567
114232,12.368553
114233,7.249059
114234,8.672393
114235,9.974061
114236,10.165016
114237,10.75021
114238,10.15798
114239,7.963241
114240,13.009194
114241,4.9125037
114242,6.9760547
114243,11.800064
114244,4.4615946
114245,8.324905
114246,11.882382
114247,10.219155
114248,13.960417
114249,9.0092745
114250,7.601239
114251,10.21434
114252,10.36568
114253,7.63684
114254,10.335981
114255,6.694482
114256,10.13271
114257,9.818934
114258,8.027914
114259,8.51815
114260,10.691611
114261,9.411524
114262,12.820392
114263,9.731308
114264,7.3004937
114265,8.738063
114266,5.4141183
114267,7.0398374
114268,6.6325
114269,11.998581
114270,7.426284
114271,8.561448
114272,9.19938
114273,10.268724
114274,10.44324
114275,9.745181
114276,6.9481635
114277,9.941897
114278,11.202154
114279,13.072324
114280,8.56706
114281,5.0640917
114282,12.34721
114283,10.412212
114284,12.213693
114285,14.995908
114286,12.294978
114287,11.234029
114288,10.761142
114289,5.7170563
114290,6.075756
114291,11.961021
114292,8.7651
114293,8.343304
114294,12.2180395
114295,6.1754894
114296,8.636051
114297,8.830679
114298,4.286495
114299,11.21336
114300,11.287961
114301,9.442148
114302,10.392498
114303,9.724417
114304,6.2626324
114305,8.818841
114306,13.236954
114307,13.613874
114308,8.226398
114309,9.967424
114310,9.880568
114311,11.078794
114312,6.847176
114313,6.499904
114314,11.531295
114315,11.386125
114316,9.703121
114317,10.859898
114318,10.700915
114319,11.225048
114320,12.842796
114321,6.8732014
114322,11.992979
114323,10.707196
114324,11.383121
114325,8.783013
114326,10.149231
114327,10.075135
114328,11.465679
114329,8.606544
114330,11.111592
114331,9.627824
114332,10.879173
114333,9.319357
114334,10.888057
114335,12.47025
114336,7.623628
114337,6.506675
114338,10.752424
114339,8.079458
114340,10.261046
114341,10.54992
114342,6.872611
114343,10.267191
114344,10.886483
114345,7.049994
114346,13.221691
114347,12.725967
114348,13.439322
114349,12.662757
114350,11.783259
114351,9.402198
114352,11.010449
114353,6.8878736
114354,5.9209666
114355,6.8797407
114356,13.078546
114357,6.6545134
114358,11.172661
114359,8.357813
114360,12.211003
114361,10.657031
114362,8.975837
114363,16.7315
114364,12.071827
114365,11.129273
114366,10.84133
114367,6.6460238
114368,10.117057
114369,7.872832
114370,10.583871
114371,5.755099
114372,13.640479
114373,9.898197
114374,10.488037
114375,9.268239
114376,10.876808
114377,10.070419
114378,6.2162814
114379,10.315928
114380,9.53055
114381,7.07556
114382,6.082648
114383,7.5304904
114384,15.695062
114385,9.387757
114386,9.092464
114387,11.182243
114388,7.766036
114389,11.309137
114390,10.263163
114391,12.427173
114392,6.231458
114393,6.2292757
114394,7.8909025
114395,8.818133
114396,12.293329
114397,5.476813
114398,6.4471097
114399,10.488578
114400,8.334616
114401,10.82185
114402,8.241866
114403,11.06363
114404,11.501041
114405,6.907276
114406,11.821097
114407,9.995215
114408,7.2609787
114409,12.349864
114410,9.545228
114411,9.732443
114412,10.523741
114413,4.8122697
114414,9.773951
114415,10.524086
114416,7.981774
114417,11.813507
114418,12.682823
114419,10.471116
114420,5.792261
114421,10.994667
114422,9.574257
114423,10.76
114424,5.384302
114425,9.813146
114426,9.276867
114427,11.315783
114428,8.254416
114429,9.331681
114430,10.729468
114431,5.615439
114432,10.627901
114433,11.030052
114434,14.631885
114435,10.095513
114436,11.549603
114437,10.602017
114438,12.915404
114439,7.329677
114440,9.7949505
114441,10.375333
114442,9.312363
114443,12.52079
114444,8.018727
114445,5.476813
114446,12.6640415
114447,10.10676
114448,9.190915
114449,12.746937
114450,10.822311
114451,9.858362
114452,10.5952635
114453,8.892827
114454,5.072437
114455,8.044429
114456,10.594667
114457,11.123317
114458,10.457267
114459,9.405505
114460,9.873572
114461,12.54313
114462,8.613468
114463,9.801953
114464,12.667064
114465,9.661054
114466,11.752752
114467,12.285717
114468,8.638003
114469,9.122631
114470,11.638387
114471,9.115092
114472,4.8778553
114473,9.931326
114474,11.015493
114475,8.7554245
114476,4.6324754
114477,9.60007
114478,10.408324
114479,7.055043
114480,10.660823
114481,9.651323
114482,10.687245
114483,12.469227
114484,17.235819
114485,12.773922
114486,13.28643
114487,14.103098
114488,11.232214
114489,7.752844
114490,7.425401
114491,12.636084
114492,12.016209
114493,17.390167
114494,10.848579
114495,10.604855
114496,9.392693
114497,6.062573
114498,14.120868
114499,9.331319
114500,12.359858
114501,6.54575
114502,13.248745
114503,10.582555
114504,13.236465
114505,9.487215
114506,9.99989
114507,8.347962
114508,8.678585
114509,11.327696
114510,9.877284
114511,6.989621
114512,7.1760163
114513,15.991444
114514,5.1493373
114515,11.298448
114516,10.996988
114517,8.948743
114518,5.6860604
114519,14.09989
114520,10.144966
114521,9.798327
114522,12.891831
114523,6.9524584
114524,9.953696
114525,10.531791
114526,6.3603587
114527,9.818381
114528,11.199915
114529,11.397399
114530,9.203953
114531,10.482329
114532,8.945321
114533,9.946695
114534,10.979448
114535,10.920843
114536,11.690265
114537,11.757425
114538,9.715932
114539,9.084203
114540,8.832049
114541,10.130956
114542,9.661545
114543,10.496392
114544,9.882734
114545,11.462001
114546,10.548242
114547,6.113423
114548,9.417618
114549,10.590599
114550,9.758951
114551,4.955445
114552,10.377232
114553,9.475533
114554,15.095314
114555,9.047459
114556,10.10372
114557,10.9172325
114558,10.98392
114559,13.012726
114560,9.688363
114561,14.161429
114562,6.600802
114563,10.363329
114564,11.79219
114565,12.904078
114566,11.690715
114567,14.466392
114568,8.487743
114569,9.699854
114570,10.386197
114571,5.519778
114572,9.83083
114573,11.005609
114574,8.822571
114575,10.299401
114576,10.23931
114577,10.154006
114578,10.021147
114579,10.1329365
114580,6.3935957
114581,9.56682
114582,11.119812
114583,10.293466
114584,7.0922656
114585,11.280584
114586,11.209654
114587,9.736444
114588,11.612898
114589,7.384008
114590,8.405157
114591,10.985349
114592,10.504035
114593,17.267746
114594,9.64181
114595,9.997705
114596,7.536925
114597,9.892206
114598,13.20275
114599,10.044344
114600,9.304188
114601,15.981434
114602,11.365664
114603,7.2488914
114604,10.475217
114605,14.364647
114606,10.035371
114607,6.4337645
114608,9.737698
114609,8.762128
114610,9.493226
114611,13.081341
114612,10.710928
114613,9.603947
114614,8.249261
114615,7.6496673
114616,7.763245
114617,13.677799
114618,12.111673
114619,13.078359
114620,10.448729
114621,13.404321
114622,9.6005535
114623,8.287555
114624,9.105669
114625,8.320092
114626,4.392208
114627,6.679375
114628,9.653385
114629,8.083154
114630,5.1901197
114631,11.980459
114632,9.268429
114633,10.808123
114634,6.4964185
114635,7.3919234
114636,13.742449
114637,8.461935
114638,7.6970177
114639,5.3107185
114640,11.834187
114641,10.128113
114642,12.257141
114643,12.09113
114644,9.453478
114645,9.844516
114646,7.5844984
114647,11.872683
114648,9.994415
114649,9.739293
114650,8.816375
114651,11.000687
114652,10.139417
114653,13.140293
114654,5.7367344
114655,11.546478
114656,10.163548
114657,9.344717
114658,6.595469
114659,7.507363
114660,15.7756815
114661,13.5779505
114662,11.60651
114663,15.275174
114664,8.759558
114665,11.756701
114666,10.897251
114667,4.955445
114668,11.922786
114669,9.168742
114670,4.8571353
114671,8.947544
114672,9.77676
114673,8.673331
114674,10.877015
114675,10.722013
114676,4.42168
114677,9.185762
114678,8.777277
114679,12.131554
114680,8.066494
114681,11.248735
114682,10.713119
114683,10.537003
114684,9.645173
114685,6.769938
114686,11.445135
114687,9.107589
114688,10.762361
114689,12.657062
114690,12.990193
114691,9.192824
114692,9.608169
114693,6.9481635
114694,10.835604
114695,11.324631
114696,9.384024
114697,7.704083
114698,9.2730875
114699,10.712619
114700,8.897746
114701,8.548435
114702,14.308562
114703,7.8145676
114704,9.985538
114705,10.371743
114706,10.287345
114707,9.230386
114708,12.032078
114709,12.631625
114710,10.194897
114711,9.708566
114712,6.2932434
114713,12.488875
114714,7.3443675
114715,10.890076
114716,12.429306
114717,10.46628
114718,10.030398
114719,10.614477
114720,11.765613
114721,9.154516
114722,9.712018
114723,9.449354
114724,11.370377
114725,10.084799
114726,9.991246
114727,10.058073
114728,7.9603763
114729,10.29968
114730,8.774346
114731,9.751952
114732,10.653939
114733,10.837098
114734,12.147546
114735,13.215863
114736,12.32347
114737,12.020615
114738,10.338853
114739,7.591508
114740,6.7060947
114741,10.434956
114742,7.043273
114743,9.579818
114744,10.606087
114745,6.3935957
114746,11.997693
114747,7.5379734
114748,10.129742
114749,9.724846
114750,13.030647
114751,4.4615946
114752,15.525865
114753,12.954356
114754,9.806076
114755,14.0862665
114756,12.636705
114757,11.490628
114758,6.422776
114759,6.44854
114760,7.727073
114761,10.37221
114762,12.864665
114763,7.6055336
114764,12.201507
114765,5.476813
114766,11.43707
114767,9.036417
114768,6.4914145
114769,9.881126
114770,17.836943
114771,7.5844984
114772,7.8223557
114773,10.297965
114774,9.035475
114775,11.627522
114776,12.407771
114777,9.834095
114778,8.395568
114779,9.6570015
114780,4.4014215
114781,8.700696
114782,11.053214
114783,11.019356
114784,10.7617
114785,9.681974
114786,8.472281
114787,12.963742
114788,9.512184
114789,6.192144
114790,14.324513
114791,11.261161
114792,10.338661
114793,10.678555
114794,12.281642
114795,10.015301
114796,12.258943
114797,13.213782
114798,9.784007
114799,10.60339
114800,10.753184
114801,8.132262
114802,11.01206
114803,8.928765
114804,9.549977
114805,5.3582454
114806,10.165067
114807,11.683334
114808,6.36098
114809,6.8896365
114810,10.340334
114811,13.513647
114812,8.183359
114813,11.790926
114814,8.578812
114815,10.457879
114816,10.876464
114817,10.918008
114818,8.632139
114819,9.653125
114820,8.391007
114821,10.685379
114822,7.6989183
114823,12.632988
114824,6.902036
114825,10.890407
114826,10.564933
114827,8.382357
114828,15.062611
114829,6.6897855
114830,10.618878
114831,12.634171
114832,9.339747
114833,8.871888
114834,10.554179
114835,10.897228
114836,13.411564
114837,10.88447
114838,8.689882
114839,9.529581
114840,9.223095
114841,11.422209
114842,8.582548
114843,7.2295904
114844,4.7570696
114845,10.935965
114846,9.874442
114847,9.452129
114848,11.588007
114849,10.042854
114850,12.483812
114851,11.632375
114852,11.208832
114853,11.92589
114854,10.948517
114855,4.887965
114856,9.212267
114857,8.676272
114858,13.530344
114859,10.5252905
114860,12.330995
114861,9.531101
114862,10.925764
114863,9.793154
114864,11.015163
114865,4.5915046
114866,10.824262
114867,7.9379907
114868,8.818464
114869,9.42685
114870,8.742551
114871,8.59172
114872,8.958153
114873,7.068054
114874,9.005772
114875,8.818021
114876,9.5369625
114877,8.993918
114878,15.358159
114879,9.890426
114880,11.923653
114881,7.4980927
114882,10.844478
114883,13.0366535
114884,13.929669
114885,10.696043
114886,15.133055
114887,10.647228
114888,11.487249
114889,6.3967323
114890,12.783931
114891,6.7679877
114892,11.212075
114893,7.541445
114894,10.356563
114895,12.297008
114896,12.359976
114897,4.5311728
114898,12.720734
114899,12.244263
114900,11.171119
114901,10.156553
114902,12.021651
114903,11.420506
114904,15.713807
114905,8.1394205
114906,10.656754
114907,10.44086
114908,7.0638943
114909,6.3828926
114910,6.791446
114911,9.891169
114912,9.317463
114913,9.398592
114914,8.482534
114915,11.713946
114916,10.501712
114917,9.195872
114918,12.903583
114919,10.873605
114920,11.169441
114921,7.5330267
114922,9.655828
114923,10.6156435
114924,10.562481
114925,10.946187
114926,11.7265215
114927,12.421874
114928,8.942032
114929,8.355433
114930,12.05238
114931,18.147442
114932,8.944668
114933,6.354202
114934,10.367942
114935,9.84799
114936,9.792374
114937,6.3421073
114938,12.739303
114939,9.20973
114940,6.8411803
114941,8.047343
114942,12.486511
114943,8.629355
114944,9.664632
114945,11.02025
114946,8.445542
114947,10.800216
114948,9.618446
114949,14.261853
114950,7.3734527
114951,8.405076
114952,7.948298
114953,10.72558
114954,9.82306
114955,10.30249
114956,14.116332
114957,8.135669
114958,13.069912
114959,11.604193
114960,10.292141
114961,9.564092
114962,10.705467
114963,9.721308
114964,15.540288
114965,10.450081
114966,11.609881
114967,9.095517
114968,9.928777
114969,9.378776
114970,13.263853
114971,8.611822
114972,11.854075
114973,9.730149
114974,11.342961
114975,10.865623
114976,11.894541
114977,7.810584
114978,9.609227
114979,11.145695
114980,12.90239
114981,10.192779
114982,8.627239
114983,10.371186
114984,8.417662
114985,6.7822046
114986,6.6957426
114987,8.662345
114988,11.196732
114989,11.552547
114990,10.114001
114991,15.580274
114992,7.7820706
114993,8.985916
114994,11.200633
114995,10.938343
114996,13.106764
114997,11.333662
114998,11.763041
114999,6.518861
115000,8.883015
115001,14.732157
115002,10.936568
115003,10.285989
115004,10.666906
115005,7.5273304
115006,7.048286
115007,8.039298
115008,9.488786
115009,8.196285
115010,11.8731
115011,10.817693
115012,10.134569
115013,12.779144
115014,9.786946
115015,14.684206
115016,12.111974
115017,6.508718
115018,7.4431143
115019,9.738206
115020,9.903037
115021,10.230645
115022,10.28133
115023,7.560315
115024,9.952964
115025,14.096044
115026,7.3035846
115027,11.04944
115028,10.001466
115029,9.387373
115030,9.730677
115031,8.218256
115032,13.775532
115033,7.954289
115034,17.54529
115035,6.5286665
115036,14.175689
115037,10.934532
115038,12.565011
115039,6.734993
115040,9.702927
115041,9.305252
115042,4.26228
115043,14.532204
115044,9.067124
115045,4.543452
115046,17.144083
115047,7.131048
115048,11.232556
115049,6.3653717
115050,10.139536
115051,12.613845
115052,9.395173
115053,10.586356
115054,15.118849
115055,10.737607
115056,6.243971
115057,11.342209
115058,10.277001
115059,9.102299
115060,11.728676
115061,10.773683
115062,10.290449
115063,7.3392835
115064,8.922557
115065,9.755766
115066,11.741837
115067,11.564227
115068,10.546328
115069,7.743838
115070,8.127839
115071,10.384507
115072,6.2969985
115073,13.533666
115074,10.246566
115075,7.130937
115076,12.18171
115077,10.470777
115078,10.327799
115079,8.736573
115080,9.159424
115081,9.098459
115082,10.01999
115083,12.047728
115084,11.560564
115085,9.564761
115086,12.49809
115087,7.1108537
115088,11.840737
115089,6.231097
115090,10.152408
115091,8.598053
115092,10.220238
115093,12.050372
115094,9.644784
115095,6.9876027
115096,9.605587
115097,9.706782
115098,6.4876814
115099,9.129703
115100,11.642974
115101,12.298924
115102,10.962554
115103,7.688596
115104,8.984641
115105,12.872969
115106,10.193083
115107,10.594932
115108,12.456731
115109,9.91153
115110,10.701565
115111,6.8201556
115112,5.159965
115113,8.004925
115114,7.3986583
115115,19.12676
115116,6.701278
115117,14.776783
115118,11.392826
115119,10.222891
115120,11.396138
115121,10.070208
115122,9.483141
115123,14.496197
115124,12.685935
115125,10.017101
115126,8.856934
115127,5.476813
115128,12.93035
115129,9.844368
115130,9.716488
115131,8.392434
115132,8.259174
115133,4.390571
115134,11.437756
115135,10.34697
115136,9.263902
115137,12.233089
115138,15.904617
115139,10.060222
115140,11.034047
115141,13.595919
115142,9.626383
115143,13.911652
115144,8.315999
115145,8.279781
115146,9.897479
115147,7.411402
115148,8.733584
115149,9.74656
115150,8.624077
115151,6.340873
115152,8.576528
115153,9.1327915
115154,7.4695334
115155,10.4569
115156,9.925139
115157,10.908865
115158,10.949046
115159,8.815286
115160,10.787706
115161,8.682494
115162,11.2555
115163,13.198795
115164,7.388192
115165,11.448699
115166,10.39938
115167,9.502158
115168,9.994416
115169,7.6384196
115170,9.250642
115171,11.833709
115172,10.513262
115173,5.578132
115174,14.3263445
115175,12.2813015
115176,7.964541
115177,4.431578
115178,10.241537
115179,9.6635685
115180,11.926227
115181,6.773733
115182,10.496056
115183,8.416959
115184,12.5597
115185,9.391173
115186,11.096718
115187,8.088921
115188,7.0053067
115189,13.0690155
115190,7.9065566
115191,5.0640917
115192,9.713577
115193,13.306334
115194,9.342116
115195,13.674789
115196,8.283039
115197,4.9882693
115198,13.084298
115199,11.988759
115200,8.19489
115201,8.639182
115202,12.879337
115203,11.788974
115204,8.384056
115205,8.389791
115206,10.967914
115207,4.677071
115208,12.841719
115209,8.0293455
115210,8.347718
115211,6.884874
115212,7.211166
115213,10.367178
115214,5.505978
115215,8.8667
115216,12.829733
115217,9.42597
115218,5.2711344
115219,10.910503
115220,10.126021
115221,7.2362857
115222,10.216793
115223,13.042082
115224,12.567724
115225,6.508718
115226,8.684672
115227,10.0073595
115228,12.415491
115229,10.8177185
115230,11.593625
115231,6.508718
115232,7.1053896
115233,9.827402
115234,9.664727
115235,7.437632
115236,9.889128
115237,11.12312
115238,8.153813
115239,9.791692
115240,7.286231
115241,7.0348253
115242,7.8006105
115243,14.448911
115244,11.0541525
115245,9.675519
115246,11.641767
115247,11.214651
115248,9.658894
115249,11.519881
115250,5.476813
115251,8.513058
115252,11.137138
115253,10.632313
115254,11.123317
115255,11.368829
115256,11.158528
115257,13.835716
115258,9.018983
115259,11.029035
115260,8.147771
115261,15.767302
115262,9.533033
115263,8.349316
115264,8.486919
115265,10.280379
115266,9.363748
115267,10.37715
115268,12.039182
115269,9.48123
115270,11.289472
115271,13.165434
115272,12.581832
115273,13.014284
115274,10.300505
115275,12.246863
115276,9.777476
115277,4.677071
115278,11.272924
115279,13.913349
115280,15.684694
115281,10.710582
115282,7.961543
115283,8.235954
115284,4.777376
115285,11.079443
115286,12.139809
115287,10.157066
115288,10.378308
115289,11.367959
115290,10.342994
115291,8.072498
115292,6.536511
115293,15.758046
115294,6.6162515
115295,10.330144
115296,6.032216
115297,6.5667233
115298,12.698266
115299,11.377263
115300,10.554022
115301,11.479822
115302,8.064542
115303,10.671048
115304,16.855213
115305,9.346498
115306,9.986985
115307,10.4018
115308,16.643877
115309,7.879226
115310,8.938469
115311,10.97778
115312,6.7358313
115313,12.438902
115314,10.02572
115315,9.288254
115316,13.727231
115317,14.534825
115318,9.453864
115319,7.8340683
115320,10.548217
115321,17.139551
115322,11.605665
115323,10.447781
115324,9.542946
115325,11.441711
115326,9.2131605
115327,10.409325
115328,11.781557
115329,7.0386477
115330,4.596659
115331,10.5236225
115332,10.582161
115333,9.636797
115334,16.311417
115335,11.168548
115336,10.673094
115337,11.344917
115338,9.715457
115339,10.025847
115340,10.497081
115341,13.409397
115342,7.492253
115343,10.326162
115344,13.544606
115345,7.9633265
115346,11.97936
115347,9.498133
115348,9.846262
115349,10.123509
115350,11.716981
115351,11.216459
115352,9.093437
115353,7.8355613
115354,9.758217
115355,9.062943
115356,9.611753
115357,11.875766
115358,9.93584
115359,7.2942033
115360,14.569552
115361,11.942487
115362,8.622902
115363,9.782157
115364,12.865425
115365,9.234874
115366,10.704089
115367,6.7233515
115368,9.826107
115369,10.005322
115370,12.009719
115371,11.442779
115372,11.62134
115373,12.112445
115374,11.826748
115375,9.092898
115376,9.638248
115377,11.94442
115378,8.950338
115379,14.5712
115380,6.8907437
115381,10.086653
115382,13.172174
115383,7.970378
115384,13.057489
115385,6.923832
115386,10.597117
115387,9.331468
115388,11.5686
115389,5.476813
115390,9.151336
115391,9.94886
115392,6.722636
115393,11.198512
115394,6.8574986
115395,10.528566
115396,6.9762855
115397,10.812984
115398,10.928043
115399,8.393566
115400,11.650744
115401,9.32233
115402,10.021402
115403,6.781039
115404,6.8324585
115405,7.6500044
115406,8.854135
115407,13.185314
115408,8.354481
115409,7.699403
115410,10.412357
115411,11.253282
115412,10.213415
115413,5.0406904
115414,11.175649
115415,11.645718
115416,11.52274
115417,10.800564
115418,6.869378
115419,12.342224
115420,14.397384
115421,8.9272995
115422,10.281627
115423,8.320562
115424,10.968266
115425,9.429599
115426,11.516259
115427,11.724241
115428,10.626001
115429,5.460569
115430,10.622919
115431,8.631173
115432,12.044838
115433,9.30738
115434,10.221508
115435,10.859373
115436,8.205985
115437,11.785149
115438,9.680967
115439,13.498427
115440,11.5026655
115441,11.2287445
115442,10.245992
115443,9.007535
115444,9.570223
115445,16.47605
115446,11.373182
115447,8.277341
115448,11.93226
115449,8.872555
115450,11.157878
115451,14.398098
115452,9.320697
115453,12.360415
115454,7.800162
115455,10.0843
115456,10.694863
115457,8.838855
115458,9.974301
115459,10.122103
115460,5.335894
115461,11.8071165
115462,11.440861
115463,10.102527
115464,11.706026
115465,10.447194
115466,9.9425125
115467,9.527592
115468,10.606619
115469,10.326714
115470,13.862611
115471,8.758995
115472,8.889678
115473,9.674882
115474,9.713964
115475,10.316906
115476,10.807676
115477,6.426937
115478,10.602252
115479,9.825964
115480,9.758569
115481,11.499872
115482,15.385296
115483,10.209487
115484,18.490038
115485,12.507729
115486,6.0949626
115487,9.394382
115488,10.330899
115489,12.913502
115490,11.446006
115491,8.100478
115492,10.991446
115493,10.717782
115494,9.516981
115495,8.173397
115496,9.450338
115497,9.390761
115498,9.290192
115499,9.423846
115500,7.9333243
115501,10.412283
115502,10.336866
115503,9.507867
115504,8.8801565
115505,12.835529
115506,9.234347
115507,11.655907
115508,9.595788
115509,6.6756825
115510,11.91604
115511,6.15038
115512,10.322066
115513,7.0431046
115514,4.5311728
115515,13.93047
115516,5.509896
115517,7.372688
115518,13.96091
115519,11.551931
115520,13.644724
115521,10.2184725
115522,13.712382
115523,10.279156
115524,10.787561
115525,13.641006
115526,6.2162814
115527,13.9105
115528,8.598056
115529,8.3465805
115530,7.5053
115531,9.977761
115532,5.1631145
115533,8.732562
115534,9.948284
115535,11.777789
115536,5.450756
115537,12.09876
115538,12.560097
115539,9.8566065
115540,9.584086
115541,10.379439
115542,11.810601
115543,11.113577
115544,9.237181
115545,9.657164
115546,6.0083284
115547,5.073469
115548,14.635491
115549,7.0955553
115550,10.089892
115551,11.094256
115552,9.246536
115553,5.755099
115554,11.735034
115555,8.01213
115556,9.815273
115557,8.785568
115558,11.185906
115559,7.2398105
115560,11.094942
115561,12.329885
115562,6.901806
115563,11.092918
115564,10.017013
115565,9.879852
115566,9.934431
115567,9.578658
115568,11.567405
115569,10.767969
115570,12.261876
115571,9.803682
115572,7.5434656
115573,8.571569
115574,7.713475
115575,9.447774
115576,9.883815
115577,6.9881706
115578,4.5019813
115579,8.464661
115580,11.933186
115581,10.737869
115582,10.146662
115583,11.124407
115584,9.95587
115585,8.331335
115586,10.685625
115587,9.878193
115588,12.369139
115589,4.74479
115590,10.154137
115591,6.774805
115592,7.954239
115593,9.229527
115594,14.522874
115595,11.194711
115596,8.380766
115597,12.562946
115598,8.00757
115599,17.590929
115600,11.920532
115601,11.656765
115602,10.91518
115603,6.822863
115604,9.899282
115605,10.25755
115606,10.909423
115607,9.791981
115608,10.701287
115609,11.730516
115610,8.570217
115611,9.309923
115612,12.043038
115613,11.980059
115614,13.002301
115615,8.241638
115616,7.171212
115617,5.578132
115618,10.978111
115619,7.2902007
115620,14.051148
115621,9.542642
115622,12.119877
115623,5.576046
115624,11.685209
115625,9.93545
115626,14.989352
115627,11.158307
115628,9.456978
115629,10.971806
115630,7.592903
115631,6.851363
115632,8.958329
115633,6.399476
115634,11.953954
115635,11.885582
115636,11.448352
115637,10.463754
115638,8.929696
115639,12.34077
115640,9.953954
115641,8.398688
115642,11.147807
115643,9.655968
115644,14.075884
115645,6.9524584
115646,10.999648
115647,10.658936
115648,12.891991
115649,10.998559
115650,6.410134
115651,11.048447
115652,13.267269
115653,9.670241
115654,12.440981
115655,4.331019
115656,12.485081
115657,8.044633
115658,7.170632
115659,4.887965
115660,6.947681
115661,12.162217
115662,6.751257
115663,8.435266
115664,14.894965
115665,11.713579
115666,9.941411
115667,12.636479
115668,14.772102
115669,7.178533
115670,9.616029
115671,10.306269
115672,12.0097885
115673,13.127451
115674,10.285461
115675,7.4354053
115676,9.298625
115677,6.1594005
115678,8.107371
115679,9.486704
115680,11.226611
115681,10.247913
115682,4.3512774
115683,11.604755
115684,8.20355
115685,10.455408
115686,9.902447
115687,9.688566
115688,10.358234
115689,5.3162384
115690,9.575072
115691,9.674804
115692,11.497037
115693,9.865778
115694,9.585774
115695,7.1720734
115696,10.221061
115697,10.2639475
115698,8.32776
115699,10.08012
115700,9.996402
115701,9.962351
115702,12.065396
115703,11.522393
115704,8.475172
115705,12.305019
115706,10.92432
115707,5.569419
115708,10.3650255
115709,8.298732
115710,12.105808
115711,11.423318
115712,12.422918
115713,11.026306
115714,9.535085
115715,10.475977
115716,14.475058
115717,11.899543
115718,9.318301
115719,9.36638
115720,10.078726
115721,11.568591
115722,9.791375
115723,10.864706
115724,5.6332564
115725,15.192956
115726,6.67693
115727,9.3963175
115728,10.365756
115729,12.354436
115730,11.979627
115731,12.132522
115732,11.794667
115733,11.787492
115734,14.780106
115735,8.345592
115736,8.2758465
115737,6.872116
115738,12.974198
115739,11.589502
115740,10.333788
115741,8.817636
115742,12.099216
115743,10.569521
115744,10.033406
115745,10.711974
115746,10.046805
115747,12.601894
115748,10.30318
115749,6.2909985
115750,11.381569
115751,10.08407
115752,6.54575
115753,9.666518
115754,8.388298
115755,8.257435
115756,9.76607
